seed,pcc,rmse
2477,0.8590335062881256,1.1993314609258037
2478,0.8639706708692614,1.1844642545704305
2479,0.862794583351226,1.187915384947058
2480,0.857614254170477,1.203001947211958
2481,0.8618307037882014,1.1884438044334709
2482,0.8613160988471917,1.1929593556011622
2483,0.8611342214618862,1.191858775473261
2484,0.8616721458996708,1.187157628953852
2485,0.8603822209416692,1.1918844654489555
2486,0.8608800578421867,1.1913467235017416
2487,0.8634392127507999,1.1860813397563896
2488,0.863614503647391,1.1854901757827554
2489,0.8590510989690321,1.1994980920195677
2490,0.8635109036893849,1.1876075588826178
2491,0.863242253445883,1.1883064949395012
2492,0.8588448005534128,1.1965987650627523
2493,0.8636244808422502,1.1851511553915537
2494,0.8593433923938834,1.1973901225545802
2495,0.860700051942171,1.1936456306546883
2496,0.8621374826749226,1.189808206624515
2497,0.8588426642662039,1.2006146779190006
2498,0.8614922016082971,1.191552660454724
2499,0.8612378789145722,1.1927386558610065
2500,0.8607320177039566,1.193809781883198
2501,0.8643681136813932,1.1840201166911708
2502,0.8607832994366966,1.1954581461466756
2503,0.8611717571194779,1.1890885298942246
2504,0.8652331388670209,1.1814135008548525
2505,0.8617718473396857,1.1880123205402322
2506,0.8595533873690617,1.1987379834471632
2507,0.8617151674394474,1.1917368433465592
2508,0.8616533181933492,1.1930926325766436
2509,0.8601744290768342,1.1934415766950546
2510,0.8605060557632198,1.1931253279406238
2511,0.8619571479402874,1.191774002456656
2512,0.8615862796708461,1.1880121591971144
2513,0.8619781764872393,1.1905123477094521
2514,0.8651137261949278,1.180877636092119
2515,0.8626895576785378,1.1858603822758047
2516,0.8666654855181506,1.1746259955403502
2517,0.8635676127815337,1.186375888409684
2518,0.8619066058476169,1.1899400547122116
2519,0.861621977876172,1.189865472269956
2520,0.8617829267383161,1.1911686551422402
2521,0.8609291925302593,1.1888856512037242
2522,0.8620840850312543,1.1902319314535095
2523,0.8619183025820922,1.1924908905759193
2524,0.8618481876308288,1.1915513883945101
2525,0.8601768143118668,1.1946705439984069
2526,0.8590577172783174,1.1981714558238592
2527,0.8638810853060761,1.1837240997557403
2528,0.859014244160351,1.197508725820361
2529,0.8616125556110985,1.1923393396266517
2530,0.8638756130144365,1.184188748864314
2531,0.860537401534245,1.1926292599723707
2532,0.8622610765385961,1.1839471324202695
2533,0.8602417748257886,1.1921627423438594
2534,0.8650695797166454,1.1855202614854015
2535,0.8615364580235558,1.191711606209445
2536,0.8607813996740956,1.1946487300122404
2537,0.8621608836096718,1.187527761903346
2538,0.8649141682495974,1.1809439433635538
2539,0.8572918529390682,1.200763263562138
2540,0.8618196029385645,1.1897274805872091
2541,0.8629120879807226,1.1910905669909215
2542,0.8620516874173936,1.1862294230629258
2543,0.8581914989416849,1.202402154084604
2544,0.8597199077830477,1.195838454125499
2545,0.8619868430370274,1.191017575212841
2546,0.8607891816063227,1.193188743212427
2547,0.8603171397723903,1.1936200284635456
2548,0.8646763450831184,1.1824964147523367
2549,0.8598136041924601,1.1976290036845352
2550,0.8600483844095973,1.1936969589957582
2551,0.8619936875611642,1.187298491424465
2552,0.8628448384246619,1.18900840386121
2553,0.8596580506901003,1.1966905166217658
2554,0.8630461937916174,1.1893628662489326
2555,0.8617636984375551,1.193252542867714
2556,0.8632562219042654,1.1852757112374126
2557,0.8579997179838195,1.1995550378536015
2558,0.8611377305895207,1.1941060394803775
2559,0.8617463620877255,1.1893081381025021
2560,0.8573019598266265,1.201411860621321
2561,0.8579257379826424,1.2005286996481987
2562,0.8613566743636022,1.192159636793556
2563,0.8573031144773355,1.2019671786870298
2564,0.8584192318760251,1.2003900244083578
2565,0.8605259792535996,1.1929795638111538
2566,0.8619416958275974,1.186945071101343
2567,0.8625801856515818,1.1872649616478825
2568,0.8613909906337358,1.1897488018042557
2569,0.8628342839290445,1.1863005334357037
2570,0.8639277061976469,1.1858647997303908
2571,0.8592844633996874,1.1961259313290546
2572,0.8578725148147995,1.1986952147123546
2573,0.863098534024094,1.1843979003940897
2574,0.862575890022006,1.190289996746094
2575,0.8612276496772224,1.1891383072615838
2576,0.8620488048838755,1.1886550334617347
2577,0.8584052551872237,1.197386943300457
2578,0.8610753397327323,1.1908071964939537
2579,0.8617551150769003,1.1898018958128265
2580,0.8620714100443838,1.19277637954503
2581,0.8615951110191852,1.190901331217887
2582,0.8620284793527593,1.1926626267154878
2583,0.8613154268688095,1.1928126839536781
2584,0.8628831863815867,1.1860355864820717
2585,0.8616465570016533,1.1883642988382803
2586,0.8614924329500713,1.1934643505040263
2587,0.8606507538377648,1.1935763533972361
2588,0.8604306009094059,1.192372798073667
2589,0.8645325605371672,1.184285256163534
2590,0.8612993394403853,1.188988214925176
2591,0.8623734180268321,1.1878317925937014
2592,0.8615407142938302,1.1904503385317697
2593,0.8611125345320207,1.190891269602534
2594,0.8642305712881967,1.1865567281601264
2595,0.8627717272122081,1.1880400506226318
2596,0.8618315187905365,1.1894066139614674
2597,0.8626721578632306,1.1900853546102543
2598,0.8612793387905917,1.1888655351856388
2599,0.8603475140280471,1.1945468006150612
2600,0.8618925530209645,1.1893249495013087
2601,0.8623470975580396,1.1870777497557063
2602,0.8612808048870272,1.1911780308289206
2603,0.8654922054887757,1.1792058925731141
2604,0.8604587784657372,1.1947284170054087
2605,0.8629950612192364,1.1882268983921904
2606,0.8626515942314328,1.1896184838831667
2607,0.8620044175258288,1.1901039164711138
2608,0.8622507064886674,1.1889293863377353
2609,0.8646741799817461,1.180941489350525
2610,0.8626034009937054,1.186751065274886
2611,0.8587605469835425,1.199814585949085
2612,0.8620296570606383,1.1899713081682914
2613,0.8619809101960187,1.1922246564623817
2614,0.8620869626289367,1.1862224818402207
2615,0.8560095789399174,1.205535515355043
2616,0.8595685341818496,1.1988386258528958
2617,0.8603333563466892,1.1932756098313821
2618,0.8615252880295412,1.191364525393768
2619,0.8593932616029349,1.1972708681415845
2620,0.8619402031317348,1.1894230401371202
2621,0.8627032811540514,1.1880437613062345
2622,0.8605341953921126,1.19327000783424
2623,0.8608236663381015,1.192463305063522
2624,0.8575020911976282,1.2009538711567802
2625,0.8607911626541318,1.1930466505918151
2626,0.8631510617656637,1.1860379638171794
2627,0.8645970933801339,1.1852303784435596
2628,0.8625924461983768,1.1848882810284642
2629,0.8619928562821098,1.1901987597266057
2630,0.8610221500130892,1.19201607385629
2631,0.8630831589689012,1.184691166368852
2632,0.86031697154858,1.196915826287514
2633,0.8567489941638645,1.2048551881365617
2634,0.8622665043895563,1.1868699928216735
2635,0.8575051786081143,1.198745558986872
2636,0.8589962057044057,1.199199349719972
2637,0.8618488290379283,1.1915577361678205
2638,0.8619876597987922,1.191383747741618
2639,0.8609874516098831,1.1924573946282264
2640,0.8631248743763174,1.187085892545242
2641,0.861389002783113,1.1909160586759595
2642,0.8604718653103113,1.1931679972719458
2643,0.8621195294588078,1.1917436957387721
2644,0.8616429899607868,1.1917742546390964
2645,0.860001371839586,1.1982089328649193
2646,0.861690361336553,1.1914996985120088
2647,0.8624406603891973,1.1904486113287451
2648,0.8606548695729611,1.1912292384488863
2649,0.8596970948752298,1.1959923477970988
2650,0.8599889988368729,1.194689717184682
2651,0.8636875210806207,1.1826026171500614
2652,0.8624424866402258,1.1842974833155113
2653,0.8630685644900353,1.1879611692086316
2654,0.8614412888880922,1.194078848869235
2655,0.8575490909286121,1.1973823760901752
2656,0.8579462574168317,1.2008972005763627
2657,0.8604915991314406,1.1922027599097391
2658,0.8592396448698404,1.1933187113794244
2659,0.8621522692961192,1.189487601621948
2660,0.8617670401710491,1.1904296079795518
2661,0.8624350687263567,1.1864075314486908
2662,0.8632610711166882,1.1868562259164341
2663,0.8608045453027695,1.1932216386866263
2664,0.8615300643832519,1.1887877165410992
2665,0.8626876257819175,1.1868692114405468
2666,0.8636791412067625,1.1843720785748193
2667,0.8626016631255615,1.1895038784006708
2668,0.8580224700424457,1.200444276182684
2669,0.8607702514316414,1.1924859051547678
2670,0.8641356651351975,1.183340962086464
2671,0.861124103004395,1.1944904499311508
2672,0.8623864060877335,1.1883513633149898
2673,0.8633118920224282,1.1868511288768755
2674,0.8618167679950604,1.1896444312976946
2675,0.860460293800058,1.1950818015815603
2676,0.8616251131230841,1.191146362996057
2677,0.8616479901066083,1.1904598315970394
2678,0.8607917423458249,1.1936601485964589
2679,0.8612772899483601,1.190186792803463
2680,0.8641183652664404,1.1817681864633003
2681,0.8619332654101399,1.1914555261047537
2682,0.8616504105479912,1.1921758983869166
2683,0.8630604415081786,1.1831923557596211
2684,0.8595437493121594,1.1972350965974603
2685,0.8586642495003348,1.1978469440801767
2686,0.8622533845087029,1.18643984793226
2687,0.8619448787253635,1.187536688443967
2688,0.8606241461151084,1.1947643601694953
2689,0.8612782655276949,1.192892611596676
2690,0.8588529289979913,1.1981654818137675
2691,0.8606631757121914,1.1942159219191175
2692,0.8605874913028184,1.195241372562598
2693,0.8573999261180403,1.2014157999587116
2694,0.8597182011500584,1.195812277488005
2695,0.8636522323017659,1.1855653075021708
2696,0.8619052394724012,1.1903430825287704
2697,0.8637433701090723,1.1825576070324253
2698,0.8615491756162474,1.1928389295333997
2699,0.8612832934468968,1.189811699376406
2700,0.8597746322232455,1.1937227015956118
2701,0.8602922063841256,1.1943572964782838
2702,0.8625871854022471,1.186144263009618
2703,0.8634898250509107,1.1863374823598916
2704,0.8609425629321669,1.1925220583086553
2705,0.8647265524803868,1.182687959922549
2706,0.862723260415878,1.1910208916440472
2707,0.8625836533352595,1.187965902767478
2708,0.8600796781454803,1.191769013689154
2709,0.864112424219853,1.18799183642368
2710,0.8620737653375076,1.1940636790410075
2711,0.860140726222475,1.1950411898774813
2712,0.863815152416963,1.1815278312969364
2713,0.8615209468360067,1.1939400714960808
2714,0.8634111776167968,1.1818321353492574
2715,0.8608304969615406,1.1917992421353352
2716,0.8614832499959848,1.1898296411380418
2717,0.8591460230554013,1.1958727331602172
2718,0.8606159059307319,1.1930131127031902
2719,0.8639304364020484,1.1855999904461856
2720,0.860279998519078,1.1943204259295868
2721,0.8619939628279756,1.18976167817501
2722,0.8609381336720326,1.1944550358522426
2723,0.8634699275235345,1.1856081740699964
2724,0.8624120270103686,1.1872603844611964
2725,0.8609414717257411,1.1914638306374128
2726,0.8626850631343044,1.1872923292079605
2727,0.8614957401003258,1.1917073549018045
2728,0.859253949912986,1.1986392646737978
2729,0.862431428203682,1.1876199771304672
2730,0.8653000964186907,1.1800871965157993
2731,0.860608726651496,1.1939952839964154
2732,0.8614417691968794,1.1921952554569473
2733,0.8602179655304114,1.1892735928386784
2734,0.8651933726487249,1.1833117328068992
2735,0.8575366795171329,1.2018432349911616
2736,0.8617904252107624,1.19088474427723
2737,0.8633203353322101,1.1857275847729203
2738,0.8600986039949572,1.193890311637487
2739,0.8629426221250025,1.1857896843196964
2740,0.8641548681073568,1.1821965189166734
2741,0.8610375438523998,1.194874339997625
2742,0.8591797532637279,1.1957977401299411
2743,0.8626150796373504,1.1893145390304334
2744,0.866536827748952,1.177497468232584
2745,0.860384610774654,1.1953489010344418
2746,0.8571806692198577,1.1999796636347708
2747,0.860529839665967,1.1935704968542786
2748,0.8617779385469784,1.1879486162390847
2749,0.861082746786799,1.1945887069768724
2750,0.856460272906973,1.2017559156420454
2751,0.8606438845084454,1.1947162511886786
2752,0.8618225076533225,1.1887336888623015
2753,0.8622481745652348,1.191914623533223
2754,0.8626158620606755,1.1861872539463483
2755,0.8598467708078441,1.1944680892681274
2756,0.8640376379030476,1.1839336496883555
2757,0.8629444953901442,1.18896511857656
2758,0.8647171285482758,1.180907250689799
2759,0.8597195203174233,1.195241385024394
2760,0.8605579051341341,1.1971094763589012
2761,0.8633669271209591,1.182366452083203
2762,0.8614567586025744,1.1941567443926167
2763,0.8584919653545623,1.1965045683798605
2764,0.8634030119373008,1.1857915688637464
2765,0.859231508252857,1.1967178343680878
2766,0.8609076122783218,1.1962191470350014
2767,0.8650232636133472,1.1806140523322532
2768,0.8652458869100846,1.1843616592000727
2769,0.8605285906771301,1.1957211611028036
2770,0.8609958188973372,1.1913336461657116
2771,0.8615168160652316,1.1916088451389937
2772,0.8618082350939772,1.1939723896832333
2773,0.8648108281158502,1.180277822714843
2774,0.8604975444051839,1.1933816285706031
2775,0.860120002130938,1.1925475395847907
2776,0.8605081008179155,1.193083614738998
2777,0.863338532612688,1.1877235969394526
2778,0.861655427336826,1.1910220609304756
2779,0.8600999498310851,1.1932229255499878
2780,0.860505243212993,1.192158784676755
2781,0.8640567560427914,1.185751572079012
2782,0.863041854963642,1.1877807456643066
2783,0.861546835333475,1.1912810413075987
2784,0.8612305025628535,1.192458973697215
2785,0.8612872884774324,1.1942618003779581
2786,0.8637562782597841,1.186352480741825
2787,0.863006264062598,1.185804340132742
2788,0.8617336940755104,1.1900407651765816
2789,0.8626011541640536,1.1900495324559912
2790,0.8629348166829471,1.1893196855813712
2791,0.862590594429685,1.1882126634109482
2792,0.8611182311286594,1.192872256369658
2793,0.8639880442047967,1.1858148939860298
2794,0.8631328713451604,1.185377179853381
2795,0.8618395022894078,1.19053538199491
2796,0.8603610030002297,1.1924421895315254
2797,0.8582006687148593,1.198929296316324
2798,0.8605045755744816,1.1966335956575473
2799,0.8629185828811078,1.187951900977033
2800,0.8636455373848442,1.1843503203270327
2801,0.8644197529122086,1.1885209428005767
2802,0.859925488922963,1.1945230207602904
2803,0.8626347654055158,1.1906836829270955
2804,0.8589643557644082,1.1967554866775583
2805,0.8604234544491705,1.1940314610233045
2806,0.8598909498408656,1.198568021427899
2807,0.8573634181859187,1.200950248674298
2808,0.8652061168555097,1.184168708092808
2809,0.8634330956805358,1.184803176129366
2810,0.861463406625767,1.189067981612791
2811,0.8564942049189018,1.2060261822699747
2812,0.8636887833526414,1.1871363971533915
2813,0.8651018270443406,1.1827892213996993
2814,0.8613061358305658,1.1955503800921181
2815,0.8614991144575168,1.192256598512936
2816,0.8573788622399718,1.2027944214990507
2817,0.8594142769367603,1.1928859353273886
2818,0.8614964654769379,1.1956052084941844
2819,0.863445871703534,1.1839417498597846
2820,0.8593434519482719,1.201242640908231
2821,0.8630105989512877,1.1888731701982376
2822,0.8597668612700877,1.1943585129832937
2823,0.863220988944012,1.1884465538676614
2824,0.8628961860647688,1.1871091749540401
2825,0.861152342464085,1.1910399246587047
2826,0.8612282466747343,1.1916047837168735
2827,0.8612244423700565,1.1958097455997014
2828,0.8595434043613259,1.1973580912683248
2829,0.862412907151443,1.1901355548626866
2830,0.8585810699041057,1.2002799596127227
2831,0.8592025541078552,1.1982237458285048
2832,0.8624935805683844,1.1890454393618515
2833,0.8629581390445809,1.1884610312470545
2834,0.8589759838282189,1.1982229021356925
2835,0.860974624648192,1.1945587069086656
2836,0.8659524454123637,1.1772123601370614
2837,0.8609850843726155,1.1951404735071673
2838,0.8627944763466036,1.1891277165389929
2839,0.8610692136901354,1.1904676456433334
2840,0.8610658028668368,1.191147002470672
2841,0.8629054323101608,1.1863055467567463
2842,0.8602028846607033,1.1963631114529996
2843,0.8616462388816593,1.1919911369751859
2844,0.8627188730367514,1.1861970732044347
2845,0.8618249390295463,1.1914881442422647
2846,0.8633570406457867,1.1900413155676601
2847,0.8619560170575395,1.1861622760699155
2848,0.8655353644045394,1.180567799859119
2849,0.8632888343178027,1.1870683395226165
2850,0.8568310054330076,1.2021580170998587
2851,0.8648983560157602,1.1807664627479637
2852,0.8610284177529925,1.1941647567172275
2853,0.8630610213726531,1.1886634277790837
2854,0.8609446143380877,1.1942222360743129
2855,0.8596801844235092,1.1970891819761356
2856,0.8629592801332509,1.1845361364661067
2857,0.8608448840310374,1.193087770924732
2858,0.8560077112891813,1.2082340206873985
2859,0.8605439142968822,1.1933568101162924
2860,0.8616911021241187,1.1896016485198337
2861,0.8619275408610154,1.18833986395556
2862,0.8596317106201596,1.1954000041614523
2863,0.8624739973614868,1.1886265022234934
2864,0.8612167393501478,1.1926854421222977
2865,0.8615729274761488,1.1892022307205747
2866,0.863470470349958,1.1847263496710905
2867,0.8612719870129988,1.1903158378381866
2868,0.8601168896163432,1.1967795394852192
2869,0.8627005238011543,1.1880310652806207
2870,0.8619071850438187,1.1899908727062771
2871,0.8610333020156349,1.1942816354764931
2872,0.8624179750569595,1.193843862950142
2873,0.8605236484964457,1.192672324660292
2874,0.8602612744761504,1.1944954129728989
2875,0.8648243690347871,1.17987199195644
2876,0.8616009770442004,1.1898686838529533
2877,0.8608870825579069,1.1924524326948693
2878,0.8605769938256229,1.193597442055313
2879,0.862381916890095,1.189731973575988
2880,0.8593703841173881,1.1958739000713432
2881,0.8615302364503401,1.1907696124495484
2882,0.858806920232634,1.2002791982185983
2883,0.8649833186458453,1.1825336840143774
2884,0.8611633783492748,1.190677818905762
2885,0.860562425053312,1.193795928508674
2886,0.8641311063606553,1.186114672546067
2887,0.8625132335805011,1.188164691660123
2888,0.8646134013427105,1.1765048108132696
2889,0.8639339667934824,1.1817420185610445
2890,0.8625636973099129,1.1877133995837947
2891,0.8640412523768453,1.1851052515724358
2892,0.861151563997574,1.1903481466372383
2893,0.8610592271064892,1.1938399410965077
2894,0.8619669143622577,1.1906572269538256
2895,0.8601748803073965,1.1974972250949323
2896,0.859279472579936,1.1983792900967554
2897,0.8638824867831328,1.1807751223085479
2898,0.8645003973960347,1.1832678541439952
2899,0.8657087115215334,1.1817818501962252
2900,0.8622005610776036,1.1881760503474017
2901,0.8649070635083465,1.180883264641361
2902,0.8629251250410022,1.1877663295294247
2903,0.858577952036016,1.1978367324383883
2904,0.8632345521739037,1.188486774083856
2905,0.8581884529194186,1.1976865340409026
2906,0.8603214099426617,1.1965320605020369
2907,0.862504849716337,1.1873482203358583
2908,0.8605908054339555,1.1961335714466719
2909,0.8641342476567955,1.1835443991110646
2910,0.8607773853136376,1.1945969631988351
2911,0.8591113555191652,1.1989786452585887
2912,0.860069491172032,1.1973224146360106
2913,0.8593617085762357,1.197224572544893
2914,0.8633525925778951,1.1895025767109901
2915,0.8611694511272948,1.1930746882329897
2916,0.8640703546050006,1.187199022660272
2917,0.861050011342064,1.1896432319376768
2918,0.8631840404458531,1.1842886117847806
2919,0.8626057823417115,1.190229364094944
2920,0.8621243365282681,1.1911056245529077
2921,0.8607647921560643,1.1931618664965105
2922,0.8626200421095712,1.188760859714496
2923,0.8608047856915165,1.193132834171177
2924,0.8622986745749616,1.1885118167043753
2925,0.8635932217152245,1.183983572424653
2926,0.864424129584064,1.1811880618286292
2927,0.864373923685475,1.1824497570847305
2928,0.8594679202469575,1.1977372093567793
2929,0.862062548989454,1.1892581263376576
2930,0.8600820205773064,1.1955466113456692
2931,0.8637340710099072,1.1866244365876268
2932,0.8604352123117514,1.1964330810819925
2933,0.8592273621345285,1.2012955384659045
2934,0.862144796038722,1.187933347302722
2935,0.8628269205861236,1.190888206325215
2936,0.8599994328889309,1.1950145861956882
2937,0.862063869383999,1.1915865833291015
2938,0.8614876366078651,1.191522957189595
2939,0.8617541996126725,1.192286143089826
2940,0.8612651518595256,1.1899687620950656
2941,0.8614473553696681,1.1904927574018378
2942,0.8620074315988624,1.1878980335465854
2943,0.8608667538353798,1.1920115888375507
2944,0.8651598612429795,1.1835225558433407
2945,0.8629640071001072,1.186028330322784
2946,0.8594300556510828,1.1987117603846724
2947,0.8594915321819019,1.1979744925367055
2948,0.8604236859409946,1.1964349513634083
2949,0.8622922113866023,1.1909299390105097
2950,0.8612128492312239,1.1922629506202604
2951,0.8594184341737335,1.201355462859731
2952,0.8638612506726324,1.1856107940259109
2953,0.8610104774415555,1.1963039050189688
2954,0.8590381673685205,1.1976403644441642
2955,0.8664637816978684,1.1755406620903566
2956,0.860159154080663,1.1934189308966698
2957,0.858820036674119,1.1964191689590353
2958,0.8637482241226144,1.1859162012497262
2959,0.8640358361777476,1.1876797048013805
2960,0.8613920776878077,1.1894769394174542
2961,0.8615879592031954,1.1894658892526304
2962,0.8607822079644638,1.193283147263449
2963,0.85903130760798,1.2012767380988614
2964,0.8621099884647935,1.189849456796374
2965,0.8598487144585143,1.1950815656323697
2966,0.8633400960573496,1.187598676690474
2967,0.8611190939926547,1.1919466844155069
2968,0.8557976251256506,1.2090156358294333
2969,0.8638234327235165,1.1867394028064582
2970,0.861167357067794,1.1935270127134243
2971,0.8616724179060513,1.1921370494802825
2972,0.858466708893405,1.2009252367678696
2973,0.863137553457303,1.1870001186597443
2974,0.8589938705088612,1.1962410587120385
2975,0.8603831003861596,1.1898483323426206
2976,0.8600441416043596,1.1966770590348652
2977,0.8624476968808453,1.1894697252425668
2978,0.8620487285528249,1.1895736451975776
2979,0.8636449106259637,1.1871928550522786
2980,0.86317882627897,1.1904613038912628
2981,0.8604754019185777,1.192401627075283
2982,0.8581897550787124,1.201929020926395
2983,0.8630019118603767,1.1875707761098688
2984,0.8615955683716504,1.1943752155153222
2985,0.8626803818917437,1.187007228275197
2986,0.8612010493221087,1.1959433616768864
2987,0.8616882694174369,1.1913224758143748
2988,0.8584219528012234,1.2001398394538079
2989,0.859583653143702,1.1966342911647387
2990,0.8627820078951913,1.1865847557844087
2991,0.8601609319611252,1.1923420675192835
2992,0.8626647095755187,1.1867726831179504
2993,0.8591117191041435,1.1950625624691313
2994,0.8593893484159134,1.197729871918332
2995,0.8597897381774877,1.1975277930610781
2996,0.8627593494938465,1.188825876512294
2997,0.8610964074345508,1.1883502211811972
2998,0.858203708663176,1.202282466005264
2999,0.8597454668277718,1.1937137390469015
3000,0.8575525114971823,1.202599755053107
3001,0.8601935265737708,1.1930057440228987
3002,0.8617320417780994,1.1922578998028888
3003,0.8660346198254717,1.178060162223795
3004,0.8600424130448604,1.1930937630718812
3005,0.8616439706190784,1.1906795213059505
3006,0.862716720215742,1.1873164404738672
3007,0.8602206285158323,1.1936616095471155
3008,0.8668729555265511,1.177505700086892
3009,0.86145304805472,1.1918899617496628
3010,0.861928409611797,1.1923017703203236
3011,0.8624357533985116,1.1853617457483527
3012,0.8610262898453012,1.1905042405934079
3013,0.8627282941373937,1.187435676253504
3014,0.8616629097688934,1.1912666019549434
3015,0.8602025233794165,1.1947206603006344
3016,0.8617073917100451,1.1888483740362779
3017,0.8591099373121169,1.1970160861003203
3018,0.8640047058896456,1.1820399777464043
3019,0.8599054721316777,1.1943943037540772
3020,0.8620348465922185,1.1909919191596956
3021,0.8626425413742957,1.1871000209171003
3022,0.8614767351060034,1.1918553175628541
3023,0.8653120856656721,1.1816002131333894
3024,0.8587167395286168,1.1990392769200415
3025,0.8623358896813639,1.1882034858837378
3026,0.8628744433250111,1.1892838348885384
3027,0.8616544514928466,1.1884384752873174
3028,0.8611929088533679,1.193650034835674
3029,0.862935352063595,1.1853086207804784
3030,0.8578066762748158,1.1971952200907376
3031,0.8636666568786724,1.1865525935713988
3032,0.8568215024835304,1.2033226612196317
3033,0.8610439262620035,1.1908378415593113
3034,0.8634301858063153,1.186847348671713
3035,0.8638817943242555,1.1828176670342976
3036,0.8593273787774756,1.1984587492485785
3037,0.8616209508370388,1.1907234789702854
3038,0.8618475725464123,1.1914825859848202
3039,0.8626395602256508,1.1859406061229174
3040,0.86324041899339,1.1836940402927738
3041,0.8608690745557259,1.1957896916494604
3042,0.8597462285216564,1.1977152911408242
3043,0.8628458229857494,1.1845435061973961
3044,0.8613813632823553,1.188030499585658
3045,0.8617499068963028,1.1884987844433872
3046,0.8610057169234785,1.1899349902375873
3047,0.8597631769661619,1.1965365253023748
3048,0.8620190329529145,1.1890428560756885
3049,0.8591471490277618,1.1988544928760898
3050,0.8607483429952938,1.1924282453893549
3051,0.8623807267942213,1.184626289649167
3052,0.8606802226212755,1.194094786113516
3053,0.8572359851507,1.1997110013720653
3054,0.8582237499523282,1.1965899276116192
3055,0.86202421556661,1.1910363974249965
3056,0.8598754633208527,1.1945757304351787
3057,0.8589103942352249,1.1950199030491344
3058,0.8646134620189833,1.1834057304124932
3059,0.8607308290847007,1.18787462354568
3060,0.861863770063511,1.1937679396284568
3061,0.8628502103040663,1.1869135806197528
3062,0.8633446252727534,1.1847455840378336
3063,0.8596066906885231,1.195207167396173
3064,0.8587552682999227,1.1989696161260315
3065,0.8600523390134303,1.1931148052251677
3066,0.8608924512013612,1.192902509474434
3067,0.8627144319386184,1.1863552197780867
3068,0.8611241271956844,1.1938856503137782
3069,0.8617132592288853,1.1925569862420595
3070,0.8613365238656729,1.1908941567524975
3071,0.8607990067580409,1.190848615735029
3072,0.8604102088016001,1.1929980078108002
3073,0.8630797977301198,1.1897084134213882
3074,0.8617759967793083,1.1895992432450897
3075,0.8585516871133821,1.1986163053071772
3076,0.8594571776415336,1.1994261820066137
3077,0.8600291318774186,1.1932525513855392
3078,0.8633556866947553,1.1882964704551464
3079,0.8586837191195777,1.1973741986266873
3080,0.8616841705187932,1.1911938224031269
3081,0.8582146064058284,1.199007030892125
3082,0.8604192562046538,1.193302917558273
3083,0.8599663869390828,1.1948556509061103
3084,0.8630818503727582,1.1849617391573417
3085,0.8575199861729179,1.2021914080241054
3086,0.8635920836943967,1.1866203970687534
3087,0.863112391596383,1.184877109727869
3088,0.8658628278832405,1.1799664970302237
3089,0.8633468854628502,1.1857849687007977
3090,0.8626929851565039,1.1872720912691936
3091,0.8610769822399472,1.1922446326228244
3092,0.8599177137742087,1.1920028964454732
3093,0.8607548571001838,1.1923145504794996
3094,0.8606457158383396,1.1939361625694473
3095,0.864410545206155,1.1840565441714654
3096,0.860783826794516,1.1929916735219357
3097,0.8640777841451254,1.181354048141413
3098,0.8622925515692005,1.1897635297505265
3099,0.8612977626841419,1.1928112737277714
3100,0.8627632902507043,1.188735248396638
3101,0.8602317957881288,1.1943520483572694
3102,0.859021373452625,1.1967178741480806
3103,0.8631622668981597,1.1873408572906845
3104,0.8594416939866993,1.1971325298893336
3105,0.8603024959304362,1.1920061913840678
3106,0.865616529139585,1.1797619657036287
3107,0.8607898704366175,1.192760406168344
3108,0.8584930976766216,1.1958558616100015
3109,0.8605022889695282,1.1923552759280684
3110,0.8592266684846346,1.1954070127921619
3111,0.8613247159427195,1.1910459676088367
3112,0.8604619620222824,1.1919759719221117
3113,0.8620072943176824,1.1896115307655395
3114,0.863534646432343,1.189805339607746
3115,0.862699537516867,1.1863053769802856
3116,0.8653921584577673,1.17744502762721
3117,0.8588480431901697,1.1978761391856125
3118,0.8605638330773517,1.1922185492116653
3119,0.8612584665747999,1.1885549536367432
3120,0.8600537448347633,1.1946344077158715
3121,0.8632141160367908,1.1893238483402768
3122,0.8594420428949314,1.1977538261164882
3123,0.8604562670561793,1.1916598356118346
3124,0.8583733231562394,1.2000058496655726
3125,0.8622139006454632,1.188957532816675
3126,0.859582636117506,1.1991652943746807
3127,0.8637541999138081,1.180608827647155
3128,0.8569061901643048,1.2003286005684157
3129,0.8597983758390753,1.1965279526597552
3130,0.8597547357230986,1.1937071050930268
3131,0.8604648426956976,1.1971520462123413
3132,0.8623952557077659,1.1891008754998782
3133,0.861120747212964,1.1913717639523405
3134,0.8597771028748382,1.194711462662188
3135,0.8579367163879827,1.2025260342701554
3136,0.8646559495853227,1.1844098512368864
3137,0.8623479116555408,1.1873717225180398
3138,0.8659704669801781,1.178210372599803
3139,0.8584728123518899,1.1984289916584157
3140,0.8653800243028074,1.182195460464598
3141,0.8599290376176512,1.1951856384970356
3142,0.8648714459151449,1.1823141967953283
3143,0.8599151039076183,1.19683483173029
3144,0.859018782600807,1.1957937692290428
3145,0.8612786543918685,1.1927097931572532
3146,0.8608843606600339,1.1919892081411934
3147,0.8623043770488166,1.1904219224598676
3148,0.8626467331561101,1.1865376421200131
3149,0.8621897314782634,1.1893033823531867
3150,0.8637322414867645,1.1822350612817862
3151,0.861797062189748,1.189177357025264
3152,0.8614610943895269,1.1887819893082994
3153,0.8603321719537437,1.1964533871653673
