seed,pcc,rmse
2448,0.868350102344059,1.1678421029232466
2449,0.8700906225137947,1.1571823943884618
2450,0.869353077649576,1.1653141071499757
2451,0.8680460050401483,1.1672566448165547
2452,0.8670696903274665,1.169849212014652
2453,0.8665124480472489,1.1704139846751276
2454,0.8678841491727329,1.1653056847497858
2455,0.8694668909782073,1.1605116697360423
2456,0.8689713901952806,1.1631091027507787
2457,0.8667502196958743,1.1671768883606404
2458,0.8671219269303146,1.17042537567543
2459,0.8671945059263072,1.1675622316189282
2460,0.8689737874239226,1.1610865337595453
2461,0.8628130798585384,1.1816854237693335
2462,0.866246566985405,1.1719270743195587
2463,0.8666250399564003,1.1705609592566013
2464,0.8681045886696819,1.165948364190696
2465,0.867025919830073,1.170389041060828
2466,0.8654845570660574,1.1738174278960738
2467,0.8676911105131516,1.1647757324236068
2468,0.8681590689726147,1.1651338481113123
2469,0.8661569952684703,1.1698083322409036
2470,0.8656618510739884,1.1743297864493205
2471,0.8667677416148413,1.1698698590557552
2472,0.8708194869906107,1.1568806305685255
2473,0.8668344511137169,1.167357635369817
2474,0.8671544640027506,1.1691162040896141
2475,0.8670957418030317,1.1677605152855908
2476,0.8654149154797879,1.1742744056173051
2477,0.8680999191870676,1.1639890498066585
2478,0.8702607043901739,1.158354387269873
2479,0.8692184257764488,1.1653285920894585
2480,0.8680692860966998,1.1653279445936315
2481,0.8684516376580413,1.1624496572965364
2482,0.8699821237971372,1.1625691893707677
2483,0.8656715010584223,1.1734152856180815
2484,0.869774317858594,1.1599369680533518
2485,0.8680207325409867,1.1645002828606512
2486,0.8677093131653169,1.1668755855483388
2487,0.8680859499531123,1.166076030036165
2488,0.8683111735684425,1.166098682246344
2489,0.8672679432644828,1.1686259005320747
2490,0.8675579280910605,1.1665282718111136
2491,0.8642523636637646,1.1765261048685163
2492,0.8640514835148871,1.1803319453199455
2493,0.8676857859115704,1.1684408579140655
2494,0.866614105844174,1.1680893182602146
2495,0.8682862612264344,1.164394840187409
2496,0.8692073142142323,1.1639955836051834
2497,0.8658397698763803,1.1730868509830894
2498,0.8673060220569105,1.1667193358362835
2499,0.8673857719405145,1.1664166708429522
2500,0.8680041904479515,1.166267658570906
2501,0.865719688273343,1.1715900317489232
2502,0.871914543195915,1.1556673352913789
2503,0.86696893816783,1.1692479624319463
2504,0.8658244749567862,1.171307883298288
2505,0.8667077734244939,1.1682831963509732
2506,0.8691418198091928,1.1633187722595018
2507,0.8676397019271871,1.1665355754488387
2508,0.8668950992545388,1.1699253019836982
2509,0.8682985259083565,1.1661585251357183
2510,0.8656363012038942,1.1738194720407038
2511,0.8668250627154459,1.169908553926955
2512,0.8653321591402233,1.1739285790620746
2513,0.8699380068778839,1.1588639931023443
2514,0.8651026123958788,1.1774631067270238
2515,0.8642218567205511,1.1751974986688032
2516,0.8658308778004671,1.1733634853623538
2517,0.8716659320837056,1.1542954281349735
2518,0.8700073568419664,1.1593667279962319
2519,0.8657951740939213,1.1756649526423628
2520,0.8688539414349393,1.1685181960167004
2521,0.865435113592943,1.173951349931627
2522,0.8692002937742542,1.1647044494141097
2523,0.8662255978549639,1.1697701127553173
2524,0.8681441205414387,1.1656045847705663
2525,0.866925108319605,1.168981592300775
2526,0.8635415000873701,1.180327690555954
2527,0.8677249170375739,1.1675492691777036
2528,0.8659322979994347,1.16764275828015
2529,0.8657723966221836,1.1721618542481078
2530,0.8638288393032564,1.1758724294909482
2531,0.8667752336307022,1.165999923462676
2532,0.8682280136916805,1.1662825520359101
2533,0.8691151790186884,1.1607834319578088
2534,0.8677929175850029,1.1662741974929938
2535,0.8714831547138704,1.1535191883916591
2536,0.8688285105722378,1.16482610414586
2537,0.8695216305262927,1.1589645200946643
2538,0.8709775751978261,1.1590842368871477
2539,0.8641609406630771,1.176890388043968
2540,0.8691190998589137,1.1664619766725806
2541,0.8654362173682174,1.174372726231831
2542,0.86629589303563,1.17184264096294
2543,0.8632107198696668,1.179052365358773
2544,0.8657655461092313,1.173395750634183
2545,0.8674641071449465,1.1676839846336156
2546,0.8659772887681348,1.167969750983287
2547,0.8656949355098097,1.1721057383561095
2548,0.8675884595371042,1.1653156193732592
2549,0.8670579808827821,1.1652532467656689
2550,0.8701709019937033,1.1639252030322818
2551,0.8685944850684122,1.1626198601774158
2552,0.8692070823923016,1.1608551354122285
2553,0.8698176713974531,1.1574488910885894
2554,0.8689488959101253,1.1646784795821061
2555,0.8683247564840291,1.164817407236342
2556,0.8680540830570287,1.1651249290999308
2557,0.8677214975158413,1.167551966941654
2558,0.8671417491202354,1.169852893768476
2559,0.8664122164349234,1.1705774341143076
2560,0.8685769653494119,1.1664690068108892
2561,0.868429325438005,1.1650214117725692
2562,0.8692183082181297,1.1619035512754925
2563,0.8651094023496553,1.1741102516271373
2564,0.8642013856190763,1.1767775759318533
2565,0.8666026195302556,1.1702605012221325
2566,0.8640630199368813,1.1772901287963662
2567,0.8659007368724332,1.171098456232944
2568,0.8657218062650018,1.172214753185311
2569,0.8665615624374381,1.1695844960410828
2570,0.8662494922386315,1.1718642194545865
2571,0.8666633086634637,1.169578400368264
2572,0.8662861858402046,1.171430054393255
2573,0.864621896767178,1.1729743016198635
2574,0.8664648343186186,1.1678721998179191
2575,0.8648285821490743,1.1750931479130942
2576,0.8633382741077419,1.1798551243837692
2577,0.8675949342997329,1.1699457467896004
2578,0.8655650580193016,1.1710872053311794
2579,0.8689431447850086,1.1642620201227296
2580,0.8662501465368034,1.1710701887193755
2581,0.863063593365145,1.1798619346048513
2582,0.8698808060988458,1.160643780689507
2583,0.8695251187392495,1.1608622720935537
2584,0.8701931639637903,1.1613505734476868
2585,0.8685267134673615,1.164757393585574
2586,0.8672604261429886,1.1685006138486207
2587,0.8706436230604729,1.1637863482102708
2588,0.866186829604057,1.1702154324312204
2589,0.8664488490900397,1.1727167744584632
2590,0.8663651267580728,1.1686761200070992
2591,0.8682036992225708,1.1640121650288338
2592,0.8667000678818868,1.1705589345590304
2593,0.8675415021785753,1.1668498561420861
2594,0.8662663673509532,1.1712539959761266
2595,0.8664866045858671,1.1690995934561015
2596,0.8675812198992022,1.1670722880952191
2597,0.8648362862807849,1.1737897176439738
2598,0.8673968896220114,1.166178197803489
2599,0.8662759627202827,1.1690089221502211
2600,0.8691104241269085,1.1619458591580811
2601,0.8654019668928303,1.1716337649340807
2602,0.8660618944145643,1.1718689008688
2603,0.8650775793446768,1.172527219151047
2604,0.8676146957862577,1.1679344550999884
2605,0.8661786867443039,1.1714334451810895
2606,0.8679078339885715,1.1670068859115705
2607,0.8692594263572347,1.1628661794520943
2608,0.8669386182595087,1.1659975504231856
2609,0.868138711516552,1.1675873513032644
2610,0.8691112540823464,1.1629259067153446
2611,0.8684778552480854,1.1671904072652413
2612,0.8672606036621017,1.168032756883567
2613,0.8628958072361417,1.1800296054358923
2614,0.8664792904609865,1.169695903576505
2615,0.8662859008501066,1.1694292036421485
2616,0.8662170847475876,1.1682205265245231
2617,0.8695703504668983,1.161051669908824
2618,0.8679307211976378,1.1661276340234124
2619,0.8686701265729511,1.164735110438894
2620,0.869216321854748,1.1616420065479605
2621,0.8687332608364863,1.1629224273678869
2622,0.866347251121143,1.1693591095890956
2623,0.866430856349952,1.1709700828077365
2624,0.8701939182058726,1.1607472204410316
2625,0.8649200930519795,1.174177855761903
2626,0.866568397906494,1.1713258691747244
2627,0.8661998285405839,1.1726762323587274
2628,0.8678379277619317,1.1699165480883813
2629,0.8700477081718943,1.158161761559333
2630,0.865486341210535,1.1742870537208234
2631,0.8644862480082882,1.1767786878932787
2632,0.8641274977788321,1.1760037862252415
2633,0.8700362607655422,1.1607779901911757
2634,0.8687525637840057,1.1627801503962634
2635,0.8659578286649081,1.1744054402088673
2636,0.8674474644105283,1.1658563729726146
2637,0.8687436585217002,1.1621244499228924
2638,0.8661597674277951,1.1701275991167603
2639,0.8680842878765943,1.1648173512633972
2640,0.8689836165548289,1.1643355531145683
2641,0.8689592128664407,1.164580676354038
2642,0.8706190081430432,1.159956862670142
2643,0.8701437666280789,1.1599888635039766
2644,0.8665582680321934,1.169959271349163
2645,0.8671171391065123,1.1671567653861692
2646,0.8662168934769029,1.173493360551466
2647,0.8677749277143019,1.166158528337846
2648,0.865949683688616,1.1716859038096294
2649,0.8655303071564066,1.1740065298709312
2650,0.8677866065697535,1.1672854896979985
2651,0.8678903428499799,1.1657799260429171
2652,0.866889586577068,1.1688433201820594
2653,0.8692330885662019,1.1644219597346
2654,0.8653203630438635,1.1728918994750723
2655,0.8678118916807988,1.1651639226046346
2656,0.8668757223604787,1.173200411786921
2657,0.86277419357075,1.1803817522540103
2658,0.864871107344293,1.172909114052245
2659,0.8672041519321002,1.1684161405251452
2660,0.8665988587717456,1.1678132585651242
2661,0.8667667131473654,1.1695486319102175
2662,0.8685660557393524,1.1627030599794035
2663,0.8668582873256366,1.1690446357324376
2664,0.8674930914007661,1.1694222892335193
2665,0.8659220130039632,1.1703300662763818
2666,0.8650690725627632,1.1738767601058537
2667,0.8703438028871684,1.1578351769487105
2668,0.8665011507413303,1.16914662073425
2669,0.8668295370889403,1.1716526640025409
2670,0.8688701822002813,1.1637775578542742
2671,0.8671443966132377,1.166909415403474
2672,0.8663339105491844,1.172650929395384
2673,0.8672034461830915,1.1676197432699096
2674,0.866572552689708,1.1695866366845376
2675,0.8668513030429508,1.1715493717160377
2676,0.8670945596627031,1.1694619712946799
2677,0.8688235273434903,1.1628062033717552
2678,0.8717678234429079,1.1575055675502743
2679,0.8653558523111415,1.1747980647332017
2680,0.8662143868406057,1.1737712862147316
2681,0.8646644051531915,1.1778881401989738
2682,0.8668569461865987,1.168653063246734
2683,0.8684322996823083,1.165034993087267
2684,0.8662273721583535,1.1737913428888915
2685,0.8700882797128607,1.160486102885434
2686,0.8712423355391536,1.1561856566819044
2687,0.8684673130427277,1.162298750151485
2688,0.8686757382614478,1.1639283262455487
2689,0.864142155161291,1.1761304415143061
2690,0.8677447197351801,1.167076411280654
2691,0.8661065312900241,1.1691121362157597
2692,0.8646450147817555,1.1731104644771133
2693,0.8671390082557396,1.1688389615976151
2694,0.8684768305690967,1.1659275397296076
2695,0.8668605697823989,1.1682449294210362
2696,0.8651522848142029,1.1702025565814032
2697,0.8681177734192843,1.1674107626273873
2698,0.8666159244676734,1.1712152240929163
2699,0.869912225169756,1.163597925776608
2700,0.8664877499743654,1.1708135357240883
2701,0.8690558968358354,1.1650272830056945
2702,0.8660911144531388,1.1712687088033977
2703,0.8663766791489979,1.1672948047307918
2704,0.8663971555534158,1.1725763755413519
2705,0.8673939100566619,1.1678143667341894
2706,0.8683319276028554,1.1648819880330146
2707,0.8696610740069397,1.162228400326225
2708,0.8670386060461638,1.167513390398107
2709,0.8676943305241852,1.1675017109032142
2710,0.869837869052993,1.1630311298369147
2711,0.8691186592820538,1.162954707079919
2712,0.8671507151759429,1.1701101460156704
2713,0.8674813228309656,1.1685430054230996
2714,0.8671543602065237,1.168480626730557
2715,0.8670014199174029,1.1674739536963648
2716,0.8690438739364293,1.163773781579386
2717,0.8672169384584316,1.1669336897154043
2718,0.8680674025288231,1.1636680753312014
2719,0.8675603307124068,1.166012452633682
2720,0.8655900384218655,1.174605658970521
2721,0.8676857021571039,1.1657300575082976
2722,0.8651911902964841,1.173063407255509
2723,0.8682005870923902,1.1659660280943933
2724,0.8653056428902385,1.1727009116679503
2725,0.8684965498753263,1.1651075809183047
2726,0.8664328221845891,1.1691584272811053
2727,0.8634944403029305,1.1778625705971904
2728,0.8679514830613929,1.168188473579117
2729,0.8666276457806533,1.1725604704806327
2730,0.8677724097847103,1.163267952696724
2731,0.8658976455775029,1.173096145578774
2732,0.8666053486037363,1.1719477451175888
2733,0.8696557791795578,1.1620742128053752
2734,0.868523409476585,1.164342408949114
2735,0.8668500190341106,1.1689708816713846
2736,0.8657196239584731,1.1724345685655988
2737,0.8672777083052574,1.1692226846496112
2738,0.8652106670622898,1.173263175105731
2739,0.8688125700290873,1.1616181919408786
2740,0.8699490816269893,1.1592485061344167
2741,0.8705198947488056,1.1580487315602852
2742,0.8674373165596039,1.16856789110869
2743,0.8684193749899544,1.164568285121372
2744,0.8703271948314266,1.159046898686492
2745,0.8656199322984712,1.1750924367540077
2746,0.8673113445776172,1.1685513701674928
2747,0.8684380931753891,1.161956444193077
2748,0.8677012132952824,1.1650889323005584
2749,0.8709934654431413,1.1596638396954482
2750,0.8686743209763684,1.1649934520794556
2751,0.8682487528975377,1.1660049303267188
2752,0.8666632887928601,1.1681427236384592
2753,0.8679216131646839,1.1664211654730192
2754,0.8680708460823696,1.1656681628699304
2755,0.8666889097599705,1.1688766930034884
2756,0.8698716831017296,1.1628941690830195
2757,0.8682339004651003,1.1630543559274045
2758,0.8645995696791108,1.1720670539015154
2759,0.8667481996072774,1.1682708095048162
2760,0.8698349659053916,1.1609325688834802
2761,0.8675978648640963,1.168230192784613
2762,0.8689052092201757,1.1656789224044264
2763,0.866960267714045,1.1688813097120858
2764,0.8652752855563586,1.1745360639436815
2765,0.8673122807528556,1.1687559897852904
2766,0.8666917715926448,1.1704908741360163
2767,0.8700507263700988,1.158209652713984
2768,0.867521088961565,1.1664944358297586
2769,0.86909879999559,1.1600814049410169
2770,0.8693025010984801,1.1616484117900068
2771,0.8670633441633618,1.169131157856018
2772,0.8657222248741675,1.1712229220073573
2773,0.8659347377669026,1.1720447146889958
2774,0.8668090385930975,1.1719683605040583
2775,0.8693826675770959,1.1621605268858868
2776,0.8683406271693448,1.1655053473519865
2777,0.8696623470635179,1.1611383161839257
2778,0.8662438155794314,1.1724364817178348
2779,0.8661249409452664,1.1701935719029208
2780,0.868324812909622,1.163824119255419
2781,0.8641119876769727,1.1751852156267066
2782,0.8668286288793708,1.1676774493839785
2783,0.8671784792033437,1.167690456473831
2784,0.8705196865088437,1.1573109754582145
2785,0.8662417982959931,1.1690521454970964
2786,0.8690006568000358,1.1631878678958187
2787,0.8675363518766632,1.1672836055296731
2788,0.8651707414241726,1.1720007382540087
2789,0.8663949351223006,1.1676185302682753
2790,0.866810908661449,1.1671215586172836
2791,0.8660985490203184,1.1722805493176092
2792,0.8680701256829769,1.168786317602174
2793,0.8657299340623507,1.1727011536208496
2794,0.86719248368436,1.16665500169634
2795,0.8656163924019344,1.1704207616099498
2796,0.8664000176131391,1.1702987135663268
2797,0.8647904357214302,1.175020194308778
2798,0.86346867107453,1.1805486946767272
2799,0.8661186270417494,1.1680764965902906
2800,0.8663191098595596,1.1712416799661847
2801,0.8634609314568229,1.179509078040536
2802,0.8661793273050298,1.174849806052817
2803,0.866753566193891,1.1720508856497827
2804,0.8668241043149795,1.1666268384157863
2805,0.8674617933845266,1.165629596510355
2806,0.8652368287303126,1.1725813494858754
2807,0.8666765491516414,1.1672253005493007
2808,0.8675155982589043,1.166808198412597
2809,0.8651671392055178,1.1714565322741959
2810,0.8657244283638753,1.1712532395392394
2811,0.8695106044846597,1.161918859367778
2812,0.8685040966083775,1.1680440479095928
2813,0.8685638167002129,1.1628328022576933
2814,0.8673115230588412,1.1664904448331597
2815,0.8673550373368109,1.1685738865976107
2816,0.8675844404485095,1.1685216375723764
2817,0.8700774771239481,1.1586024099889694
2818,0.8650706250167258,1.1743280857716918
2819,0.8678877848559747,1.164999678299111
2820,0.867108051040494,1.1668262325021113
2821,0.8674870867099033,1.1659513136639386
2822,0.8653984088127051,1.174869928089982
2823,0.868490405644665,1.1643403198410924
2824,0.8684012740863093,1.1679424000079055
2825,0.8713359131292489,1.1554951628110248
2826,0.8684261701047056,1.1670211286586774
2827,0.8687599020249316,1.1646461597488151
2828,0.8685354924906441,1.166372749359543
2829,0.8702357994900533,1.1600131563111995
2830,0.869753963213643,1.1625592147446777
2831,0.8673963417777446,1.1699649909878884
2832,0.8660199389602175,1.1714117535368407
2833,0.8665025563193942,1.1708353234733306
2834,0.8647880204853927,1.1785751000009705
2835,0.8675642242009101,1.165807581417915
2836,0.8646190804047527,1.1766557546432592
2837,0.8679185343221462,1.1634529986955437
2838,0.8675083629234512,1.166595532872563
2839,0.8657773316863262,1.1694399888692573
2840,0.8687368391006313,1.1615038016910084
2841,0.8648272962395323,1.1714389027509877
2842,0.8687916158781768,1.1608279903132055
2843,0.8680946360902932,1.1668085607200835
2844,0.8690714612314071,1.1624574543352082
2845,0.8651175949317653,1.17049081776557
2846,0.8700931047779821,1.1554573505681502
2847,0.8659820478126906,1.1720165544591228
2848,0.868607789001517,1.1627776418739213
2849,0.8662122655894978,1.173872681610424
2850,0.8697013962793284,1.160220260278141
2851,0.8648538230487434,1.1761416379572802
2852,0.8672551098173233,1.1699296586531507
2853,0.8675748023756736,1.1673473973014679
2854,0.8680515397627775,1.16649662933709
2855,0.8685271875231039,1.164290864353554
2856,0.8680182398058094,1.1647067816892627
2857,0.8671226536838721,1.1675050393682718
2858,0.870055867154756,1.160162608748401
2859,0.8657709084396839,1.172535031088301
2860,0.8662520799296897,1.169940195106502
2861,0.8651998204820504,1.1757159879224448
2862,0.8643634780588887,1.177058593193797
2863,0.86811076264932,1.16454042450354
2864,0.8668271973397451,1.1685487921124957
2865,0.868339264607291,1.162580845352754
2866,0.8665962429175108,1.1699334630169635
2867,0.869845888965402,1.1610515503813446
2868,0.8689336481499819,1.1629605127218394
2869,0.8673143934576102,1.1667871956816445
2870,0.8666860959706528,1.1689385477253376
2871,0.8685091481475754,1.165197092989946
2872,0.8682587268465979,1.164987140941646
2873,0.8632995233363678,1.1785707170866895
2874,0.8661477671529082,1.1732700622345695
2875,0.8680449739907031,1.1672072426822377
2876,0.8674692210978907,1.1671672230410295
2877,0.8665881501619164,1.1707058047852705
2878,0.865330079586262,1.17401517736328
2879,0.8665214776135013,1.1694623395893187
2880,0.8676165105411779,1.1677396965907578
2881,0.8686174582679278,1.1647592583677748
2882,0.8652895324202328,1.172044337268545
2883,0.8667167393874967,1.1719858705150192
2884,0.8672136507865212,1.1690093178924357
2885,0.8679820519968958,1.1645118682614959
2886,0.8652824989765506,1.175372245600961
2887,0.8649938520765444,1.1752946961465347
2888,0.8654409510585228,1.172850961352033
2889,0.8683277059578791,1.1652531263553587
2890,0.8669591646541807,1.167611285653253
2891,0.8685244204841205,1.1643931530756235
2892,0.866903327805925,1.1680862148687947
2893,0.8656192784469958,1.170946937731007
2894,0.868354010144517,1.1647793807773286
2895,0.8668023474007809,1.1684276705641787
2896,0.8665613535384483,1.1695589182056836
2897,0.8669131814516488,1.1712491842668824
2898,0.8647746765214334,1.1757721944382589
2899,0.8678111402852824,1.1667227797462487
2900,0.8678783046826166,1.1648024197358302
2901,0.8690885366494994,1.1605338968934573
2902,0.8676108584663524,1.1675273569938414
2903,0.8659233869008653,1.1718498496969507
2904,0.8711868138489969,1.1570099863164462
2905,0.8661535460454604,1.1690236356081325
2906,0.8720582948157639,1.1535143785680404
2907,0.869527409552384,1.1613258747003834
2908,0.8657448689889651,1.1724492128060355
2909,0.8687669301307763,1.1653522486390744
2910,0.8646689234103221,1.1745907980427202
2911,0.8677674668442906,1.1679243990888137
2912,0.8681382530416374,1.1649940062344308
2913,0.869525528566225,1.1641017720992828
2914,0.873103560210812,1.1508481395711194
2915,0.8655239210481068,1.1770475837193652
2916,0.8670959044667935,1.166297910931397
2917,0.8672722659837114,1.168099389886784
2918,0.8663124076194246,1.172220771547622
2919,0.8680122587608886,1.1694467914331736
2920,0.8654084271311665,1.1726992699248118
2921,0.8657568714097075,1.1719570113737645
2922,0.867156798114189,1.171550607674137
2923,0.8716417280531811,1.1541007897327857
2924,0.8664295501888352,1.172187266715241
2925,0.8680960669847526,1.1684269049506306
2926,0.865681012127855,1.17337693087368
2927,0.8674626581445759,1.168745799837559
2928,0.8682232275468192,1.1649345887230667
2929,0.8658409099364047,1.1718721580916582
2930,0.8675125610484635,1.1654244557034523
2931,0.8639127513216773,1.180447049280864
2932,0.8681349033822784,1.1641671259255224
2933,0.8618380531341258,1.1833531906392472
2934,0.868946033431434,1.1635023417224728
2935,0.8686881496350822,1.1602634298453207
2936,0.8673004589115383,1.1665740329906416
2937,0.8682467407271715,1.1677422641434865
2938,0.8672665416831076,1.1676284864120463
2939,0.8681337172836469,1.1663042221924027
2940,0.8682142596292439,1.1642109776286929
2941,0.8654931328014998,1.1742413332742536
2942,0.8686042178455077,1.162646176866722
2943,0.8689673388175234,1.1633405085315223
2944,0.8654222277770789,1.1713651684391253
2945,0.8680174086932834,1.1693386744714085
2946,0.8679807580845136,1.1649199576829292
2947,0.8686213131501909,1.1651889924277645
2948,0.8683536928338887,1.1621304461744515
2949,0.8680961521594256,1.165696292046236
2950,0.8664819462151303,1.170725641707695
2951,0.8692622457445653,1.1639481885118572
2952,0.8692893010540588,1.1594345083067539
2953,0.8675151793225281,1.1689851031544352
2954,0.8669459011740813,1.1674859606406534
2955,0.8693859519481946,1.1620084999617646
2956,0.8653820504460591,1.1776826718944793
2957,0.8682100231690231,1.1644142445043528
2958,0.8688377555962171,1.1630974651597634
2959,0.8670964411651239,1.167457822426048
2960,0.865693105643761,1.168697335067712
2961,0.8655415773886013,1.1707966082127417
2962,0.8670730520673334,1.1699772049694066
2963,0.8688075408658619,1.1615060906344905
2964,0.8698097988981057,1.1616419922201655
2965,0.8678176290408853,1.1669243647864298
2966,0.8668742480932272,1.1689947851833493
2967,0.864768312671213,1.173597085809394
2968,0.8672460971062852,1.1682798927620752
2969,0.8658402910020414,1.1736425654910756
2970,0.8687217760197173,1.1651303001421645
2971,0.8682368635546874,1.166801178549179
2972,0.8676392562677789,1.1684752092008879
2973,0.8694023709411748,1.1629748632360242
2974,0.8648882905892176,1.1743528452744465
2975,0.8647652196424849,1.1755351864817294
2976,0.8663754103198997,1.1656871525157204
2977,0.8661249296418688,1.1688217450250988
2978,0.8666023046626057,1.1704263171069742
2979,0.8644384850189137,1.177138351395607
2980,0.867155157382738,1.1673132247092286
2981,0.8673041434400794,1.1675329264020657
2982,0.8649917176575106,1.1744483404995771
2983,0.8654173194521915,1.1748065684325015
2984,0.8687211900086577,1.1639052387410829
2985,0.8653406052916701,1.1729620945376067
2986,0.8686409137120084,1.1625976727441223
2987,0.8642242531928299,1.1762635407743995
2988,0.8667405014183626,1.1710426462893582
2989,0.8678184595856481,1.1674547159070887
2990,0.866107518491579,1.1697231045890175
2991,0.8708627793997994,1.159767305316559
2992,0.8649797256486639,1.1740939225704672
2993,0.8661901439089715,1.1705598361309224
2994,0.8674882176826846,1.167023348912246
2995,0.8684824591978587,1.1630023875933786
2996,0.8654249334027824,1.1731196036885942
2997,0.8717787250862375,1.1543498685860774
2998,0.8687651214502352,1.1624269611438893
2999,0.8675174038483806,1.1662677333892322
3000,0.8656937895435448,1.1717966552238044
3001,0.8677642776147986,1.1638818446049084
3002,0.8674160984613314,1.1668745489258874
3003,0.8684794127128407,1.163007663492708
3004,0.8694101424484629,1.1638559041632002
3005,0.8653363614738435,1.174015549675349
3006,0.8701558327618982,1.159392005334141
3007,0.8661893529241921,1.1724106736404678
3008,0.8673832511543725,1.1674639611552335
3009,0.8678546512923616,1.1654864489561099
3010,0.8689379666855839,1.1658949177356193
3011,0.8672566764111737,1.1689613111889299
3012,0.8667157438409726,1.1686608237604257
3013,0.864760001922204,1.1773937150337466
3014,0.8677911783655903,1.1674926164738892
3015,0.8667302958505412,1.1700346060942608
3016,0.8699183252150267,1.160570629805864
3017,0.8664377315761626,1.1696833387316194
3018,0.8657363477596841,1.168497562069603
3019,0.8658413732943868,1.1691653000401554
3020,0.8672932556136334,1.1637184541639076
3021,0.8715691554516979,1.158745181152037
3022,0.8686935442773751,1.1653650475455566
3023,0.8718075120294198,1.1569845533105794
3024,0.8670417734990363,1.167321121797723
3025,0.8661204033251835,1.173944069438845
3026,0.8688522820884674,1.1643338229617102
3027,0.8647899791613658,1.1751993705648047
3028,0.8662449130824673,1.1706300117216224
3029,0.8666428761375374,1.170585340363861
3030,0.8656844279799355,1.170895637388268
3031,0.8703663732630937,1.1577387501964889
3032,0.8624515429835413,1.1784219957135913
3033,0.8670840282875679,1.16917363361214
3034,0.8682097835392653,1.1659918699528626
3035,0.8673999471718234,1.1676407288245563
3036,0.8659072500077334,1.171175503731066
3037,0.8692991291967795,1.1601924030466424
3038,0.8675681088437504,1.167357697091201
3039,0.8672561206373984,1.1678984522733693
3040,0.8698121768410144,1.158972141932899
3041,0.8673640207031585,1.1638720586391056
3042,0.8709282351543157,1.159468039666323
3043,0.8682696069692497,1.1642530604859256
3044,0.8663847703480052,1.1714846899161266
3045,0.8685443999099218,1.1655807372132452
3046,0.8676803732859787,1.168276368323564
3047,0.8665778736299152,1.1710293015816926
3048,0.8669927901563319,1.1683782304282682
3049,0.8668078857984458,1.1670868868864928
3050,0.8695605641740112,1.1623056338880153
3051,0.8666668178974548,1.16820168849366
3052,0.868688450142799,1.167354172032169
3053,0.8676815558712943,1.166878614346287
3054,0.8674925481586503,1.1657625983323485
3055,0.8659110797271785,1.1705997346202632
3056,0.868211023941346,1.1656162380378285
3057,0.8692856269759413,1.1612881379871918
3058,0.8667650354246069,1.1682542465420047
3059,0.8683829464744477,1.1641700823825922
3060,0.8667732581434127,1.1699943191010753
3061,0.868645769796707,1.162380886499995
3062,0.8658392667209118,1.1727193794736035
3063,0.8700423396974177,1.1627367929539756
3064,0.867439045525499,1.165806662121038
3065,0.8700391031534659,1.1608266926798967
3066,0.8700325672271411,1.163159131782787
3067,0.8662127433512211,1.1700398526908795
3068,0.8663671643587615,1.1698129355588656
3069,0.8673373511522408,1.1698860908403734
3070,0.8688673663373448,1.1637077900936212
3071,0.8683173813975488,1.1656724820458844
3072,0.8671938735520438,1.169236709419675
3073,0.8649030034534999,1.1754064431849502
3074,0.8646055250390243,1.174890837401386
3075,0.8688694330830801,1.1602634574659245
3076,0.8669477624091633,1.16642644486188
3077,0.8674217481616993,1.1678979622755465
3078,0.8641861978728101,1.1781045634947893
3079,0.8670387441738766,1.1692401320563568
3080,0.8683120982339688,1.1656806988063162
3081,0.8664876606782934,1.1671034300413576
3082,0.866113808427243,1.1705831582065076
3083,0.8665411970860387,1.1674637992110666
3084,0.8662405953815392,1.171248479368959
3085,0.8661834398236185,1.173331038702731
3086,0.8631462486583535,1.1798090168859947
3087,0.8678459736273934,1.167151592166483
3088,0.8671604291931765,1.1685098991907665
3089,0.8649576693790721,1.174078164589888
3090,0.8674417091929951,1.1684333333064885
3091,0.865792622032793,1.1727464893847555
3092,0.8644370009755649,1.1773733258027053
3093,0.8672723840876918,1.168277857073533
3094,0.870125183856155,1.158668130779682
3095,0.8678012115245141,1.1668939818021706
3096,0.8661984228908817,1.1721476954674492
3097,0.8674219500847669,1.1719161182689268
3098,0.869006948663782,1.1618432350388692
3099,0.8656575017573114,1.174604370469613
3100,0.8658242475867983,1.1736730478392632
3101,0.8684868912968512,1.1633697648426298
3102,0.8681380884840078,1.1630315455875482
3103,0.8689512486933416,1.1637098341218164
3104,0.8679120539477659,1.1682424215342184
3105,0.8694292138236147,1.1612233377778982
3106,0.8686924158817364,1.1650785846949805
3107,0.8671419826087329,1.1677441245336955
3108,0.8696919798402221,1.1636210180402276
3109,0.8682238145484339,1.1659541046834416
3110,0.8685971251318564,1.163708734372415
3111,0.8661890142233225,1.1724677978596751
3112,0.8683437634009462,1.1647585332654602
3113,0.8664367919466545,1.171233646969395
3114,0.8664641169428362,1.1721613684581844
3115,0.8657838706308024,1.1711346400450764
3116,0.8655692614539378,1.172256930859093
3117,0.8667181311109413,1.168295806984816
3118,0.8702996805803965,1.1604302573081011
3119,0.8671957835816025,1.1640780865621465
3120,0.8667638188386234,1.1643803012116543
3121,0.8686485965261603,1.1629120486726416
3122,0.8673011502449014,1.167770463715619
3123,0.8683776964033648,1.1628699979511985
3124,0.8677004367457423,1.1702510518570803
