seed,pcc,rmse
2632,0.8710026114096271,1.1731027682630177
2633,0.8683082613106611,1.1817359960144278
2634,0.8695065149302654,1.1763809126869564
2635,0.8693219152353949,1.175414096608291
2636,0.869140741287487,1.1747368439096506
2637,0.8700263574665035,1.1755360186322847
2638,0.8696372079633676,1.1733927579450472
2639,0.8711752766544262,1.1710644548538767
2640,0.8719896989419116,1.1667218601468314
2641,0.8727641915626055,1.1647321609565928
2642,0.8701448338059137,1.1757385949420864
2643,0.8725108316600226,1.1640791878623553
2644,0.8709536189147097,1.1679161211877291
2645,0.8657515525268658,1.184241959722672
2646,0.8711859670297986,1.1726783716099862
2647,0.8680178542128336,1.1796030234906736
2648,0.8706621036071994,1.1699825316194905
2649,0.8691328561418408,1.1767309145004226
2650,0.8708934326830846,1.1677816286242297
2651,0.867912818831499,1.1797501204590344
2652,0.8685572228291979,1.1786546233553403
2653,0.8698315861604249,1.173327161896168
2654,0.8733030186710312,1.1639053321254818
2655,0.8703224221349432,1.1686932661620242
2656,0.8689740171805879,1.176908457170038
2657,0.8705101195878552,1.172915589133724
2658,0.8711136774757055,1.1732280083226019
2659,0.867516532429743,1.1794875367368693
2660,0.8728124518097592,1.1662350792485328
2661,0.8684864442311174,1.1759100710144155
2662,0.8695869416246408,1.1710162191766933
2663,0.8689102904827232,1.1768348604961225
2664,0.8734065097195844,1.1632832272225744
2665,0.8709543739409362,1.1724107647417257
2666,0.8687977572574523,1.1743376615062227
2667,0.8690655472420378,1.1785704558957042
2668,0.8730819372272369,1.1639962050950847
2669,0.8711906820156239,1.1721812255227677
2670,0.8726463225353953,1.1652802094360242
2671,0.8668205136545833,1.1810320845719218
2672,0.873448298595362,1.1681856510584951
2673,0.8706202271922419,1.1701807946024623
2674,0.8681669795754445,1.1805087992619443
2675,0.867894546440759,1.1786867963752061
2676,0.8706636497702884,1.1678265034804318
2677,0.871676659788453,1.1691272856717654
2678,0.873345608857144,1.160834561770009
2679,0.8679729285691028,1.1803826819674381
2680,0.86655136915839,1.180418801918044
2681,0.8685950731465408,1.1806785131661874
2682,0.8707768994104713,1.1707551459974836
2683,0.872960323151938,1.1659729684136375
2684,0.8685513317291108,1.1787778616464883
2685,0.8660060029714428,1.1824596977740451
2686,0.8709382769628089,1.1713873771009349
2687,0.8712573456780449,1.1701526322598519
2688,0.8656303987542172,1.1872705503867016
2689,0.8716907377910632,1.1713378550750302
2690,0.8718585384312791,1.167998566980015
2691,0.8708870174010847,1.1732017387177547
2692,0.8722975921848327,1.172225525202714
2693,0.8663962887489596,1.1856979396852219
2694,0.8693735574254787,1.1735473428752856
2695,0.8743042661701077,1.1645188508036741
2696,0.8716784230744774,1.1690775348361195
2697,0.8715978770570374,1.1707763809490497
2698,0.8701500835457449,1.173544846047696
2699,0.8689385145275799,1.1771945180446444
2700,0.8685230933674943,1.177617048575834
2701,0.8670799750999395,1.1834328760014727
2702,0.8708163958053523,1.1731533554517297
2703,0.869871813519109,1.1789180578513894
2704,0.8711899349054555,1.1674688135931959
2705,0.8696281781526255,1.1732103711644686
2706,0.871498391125394,1.1674815717149674
2707,0.8730166755126787,1.1667366566621777
2708,0.8720257018832298,1.169813271334934
2709,0.8725436436348052,1.167118826355457
2710,0.869446587290386,1.1746994056692406
2711,0.8715907950823509,1.1726576066529821
2712,0.8669769767880413,1.1763560783365727
2713,0.8723968159441965,1.1674419197506984
2714,0.8694887699621074,1.177196923619448
2715,0.8725902827659662,1.1678508298598187
2716,0.8705348853727737,1.1717967142699521
2717,0.8698686726597611,1.1731324341157812
2718,0.870358869641056,1.1687669501983322
2719,0.8750808132729311,1.1576975160757697
2720,0.8716460100670098,1.1743992916918218
2721,0.8710369373065376,1.1726800857259971
2722,0.8727525302783008,1.1667404224772047
2723,0.8679424775396262,1.1810724745335144
2724,0.8697087428194852,1.1763214129817994
2725,0.872830552694233,1.1674808471763956
2726,0.8723609010852625,1.1674981503654445
2727,0.8712831321541052,1.1682075871982447
2728,0.8708433435670354,1.1719994470011688
2729,0.8744590224810704,1.1640594028875981
2730,0.8679492392716656,1.1800346061052516
2731,0.8711325766372955,1.1704606174960066
2732,0.867909785862116,1.1767808378367721
2733,0.8721215920515106,1.1695965370736483
2734,0.8695100900727903,1.1747448328929115
2735,0.8709734043278357,1.172211046584382
2736,0.8697951919536272,1.1745052785206092
2737,0.8703103669212646,1.1709588624990734
2738,0.8708864761046249,1.173551586897025
2739,0.8679729449725471,1.1778581370789736
2740,0.8692020293756108,1.175989974450651
2741,0.8701696150264174,1.1745392870391174
2742,0.8705695560699526,1.1723038156294041
2743,0.8740904509266069,1.1637355344059295
2744,0.8720524397645352,1.1679892469591477
2745,0.8709205600071368,1.1718886841497171
2746,0.8714393740134637,1.1724900096039228
2747,0.868804342486059,1.1777511819827498
2748,0.8703395029231328,1.1726696441220736
2749,0.8741044650819094,1.160830439659391
2750,0.8696133279779859,1.1777598245130607
2751,0.8719452038157431,1.1692999874256738
2752,0.8708492633114134,1.1704947408483117
2753,0.8691455441047834,1.175277628199375
2754,0.8716160429875152,1.1667340548179999
2755,0.870225176217318,1.1751793496913658
2756,0.8688998180643545,1.174235311044502
2757,0.8745352342558566,1.1590602350759203
2758,0.8709510554680457,1.170045477368651
2759,0.87204195739388,1.166033763313736
2760,0.8702724567655155,1.1724729951198571
2761,0.869422575554201,1.1737751229517073
2762,0.8715381580927911,1.1693477178915141
2763,0.868335111481715,1.179268459650164
2764,0.8681488570606652,1.180609886888742
2765,0.87028379852517,1.1741703220867603
2766,0.868701638342494,1.1753310051188655
2767,0.8672476539259738,1.1813023008003969
2768,0.8649593287522569,1.1902777196612053
2769,0.8712583587215931,1.1680074998007535
2770,0.8695194575480718,1.1748461805210992
2771,0.8697145337299382,1.1748393127689034
2772,0.8672301207554141,1.1805971072041233
2773,0.8739316362581369,1.166551310034042
2774,0.8718145715816285,1.1661215794431194
2775,0.869859658039125,1.1723538438415595
2776,0.8684376309428932,1.1767916007345625
2777,0.8704656356692881,1.1745206851589953
2778,0.8734709005019339,1.1642194074766434
2779,0.8710347159974504,1.1702641885195728
2780,0.8689624886729919,1.1798582247990186
2781,0.8710795143127854,1.171170926315721
2782,0.86862565416499,1.17406468415676
2783,0.8691765510322658,1.1771584544350062
2784,0.8720000935095797,1.170770609982174
2785,0.8725701769328363,1.1661078958945632
2786,0.8718139908123456,1.1682943597222941
2787,0.8713863298005364,1.1695275739010595
2788,0.8664688272307512,1.182135299078496
2789,0.8713783528217736,1.1661337375709546
2790,0.8728328871524912,1.1672936690750082
2791,0.867649502822746,1.1780397247374794
2792,0.8738180212434319,1.1615405646370658
2793,0.8709940583707788,1.1716003576043132
2794,0.8694621258426113,1.1732527836840867
2795,0.8710012318077378,1.16907763044426
2796,0.8721800246152851,1.1657277761437572
2797,0.8691261313093988,1.179693677163062
2798,0.8683814007340792,1.175730581074664
2799,0.8713422556442662,1.1715047111108654
2800,0.8720975250587794,1.165867689431299
2801,0.8716624173320072,1.1700231835745856
2802,0.8687829477909187,1.1804503100025374
2803,0.8721888894271319,1.168086155970438
2804,0.8689034452971324,1.1746772929578724
2805,0.8700078663864655,1.174633826473474
2806,0.8680324385647801,1.1809927125396003
2807,0.8707886250580794,1.1731177598580038
2808,0.8703537757667692,1.1739941783503254
2809,0.8727871749649312,1.1700336190445615
2810,0.8688809669259291,1.1745616550673257
2811,0.8703249367912385,1.1698936428208302
2812,0.8730964668655511,1.1648278374405825
2813,0.8689609808356444,1.1753286356991977
2814,0.8708324487027468,1.1740921570237972
2815,0.8701220663491077,1.1740511996372696
2816,0.8700440050429606,1.1723061764255394
2817,0.8679381874427873,1.180038009950406
2818,0.86983766059956,1.172398475740352
2819,0.8666380272163743,1.1855421371041055
2820,0.8700740611111429,1.175328520884427
2821,0.8704288785004648,1.1726257544220078
2822,0.8707253018997717,1.1694571161592298
2823,0.8670607596413453,1.1826418115580275
2824,0.8724852614821044,1.17021253372092
2825,0.8712918884667317,1.1712130541005277
2826,0.8700911411412193,1.171446536898267
2827,0.8688868488144655,1.1747744085654335
2828,0.8684682721327025,1.1751468018911586
2829,0.8710876020432067,1.1710011362161077
2830,0.8721369723014809,1.1690511864027104
2831,0.8709892742254355,1.1740453872386578
2832,0.8708797906781531,1.1704675460682237
2833,0.8714479240621652,1.1694604533144213
2834,0.8699554413132372,1.1746430283375109
2835,0.8693805337033399,1.1751407155539397
2836,0.8671262581474947,1.1811572312281429
2837,0.8718009451358874,1.1677714468279865
2838,0.8682194174040785,1.1777120008739002
2839,0.8705406129045546,1.1697850731195143
2840,0.8686885325399333,1.1756501682642893
2841,0.8699034786780149,1.175857492542454
2842,0.8708687398989977,1.1708892424431632
2843,0.8713987005528434,1.1678890719822286
2844,0.872669853990885,1.168921369239573
2845,0.8686350108754112,1.1770813941958311
2846,0.8675083548320371,1.1797731286144968
2847,0.8697557938758157,1.1715980143913889
2848,0.8703908472637112,1.171770114899091
2849,0.870603309502049,1.1718007523202056
2850,0.8704364776538809,1.173535447004366
2851,0.8696377095842531,1.1746531868088492
2852,0.8686246788667772,1.1747488787784772
2853,0.8682361262274506,1.177699425088703
2854,0.8711841370392527,1.1730847156908335
2855,0.8693461949552329,1.1741624980827656
2856,0.8702345742082064,1.1711520210806712
2857,0.8713804219425404,1.1674733540686004
2858,0.87230177357202,1.16779122120507
2859,0.8698694406201004,1.1761313354451657
2860,0.868656705520415,1.1742695514487964
2861,0.8669517989110399,1.1841714851348413
2862,0.8692949811982114,1.1794486522007508
2863,0.8703596660973474,1.1730672227621584
2864,0.8699271260295339,1.1745614464174083
2865,0.8678214220958296,1.1785200403535576
2866,0.8645701674603286,1.1854739051094532
2867,0.8701978975494212,1.175672879625616
2868,0.8686426117780349,1.1797489938934562
2869,0.8715760319375639,1.1724008266534058
2870,0.8693731577103891,1.1765130568144269
2871,0.8724177882266225,1.1682974039158915
2872,0.8697577002434016,1.1762110646353405
2873,0.8721407992379164,1.1643841095331289
2874,0.8699120329208382,1.1752882414664456
2875,0.8694775332440897,1.1756317521702446
2876,0.8695910362280768,1.172147603179243
2877,0.8718094839405635,1.168503804155507
2878,0.8720143840024367,1.1696958309392727
2879,0.8703419780765437,1.1710116705352005
2880,0.868170681329248,1.176665418739653
2881,0.8689282368512805,1.1726797841309093
2882,0.8680554513762204,1.1784556428844952
2883,0.8688427802291744,1.1780479902356529
2884,0.8679641119900687,1.1799342882506043
2885,0.8692381270316206,1.176181008578433
2886,0.8672767627594876,1.1799658261671389
2887,0.8723067826743167,1.169205571941478
2888,0.8704546940536361,1.1726780294878782
2889,0.8674321143759544,1.1789318839614513
2890,0.8714353690158639,1.1686927130607154
2891,0.869535639566873,1.1743570238825045
2892,0.8696812834907062,1.170639125556858
2893,0.8749017626661375,1.1631034180383057
2894,0.8722386810794976,1.165321737851508
2895,0.8716240341802155,1.1721214356149219
2896,0.8704047145525303,1.1706630184394224
2897,0.8692348332843446,1.17172111961379
2898,0.8710718318773955,1.1704687466709223
2899,0.8724618671680419,1.1677795219535854
2900,0.8704729128095173,1.1705263198356362
2901,0.8698339051908012,1.1741495528025832
2902,0.8694066412324875,1.1755941251918418
2903,0.8707107120403982,1.1718738667346866
2904,0.8691656650663108,1.1720373045398498
2905,0.8702950320497189,1.173075148390191
2906,0.869720361610242,1.1733729725942121
2907,0.8687414516746095,1.1738939137330011
2908,0.8708300887954054,1.1741762549025319
2909,0.8734791421138709,1.166044401617172
2910,0.8671813597023846,1.178299588468852
2911,0.869223674041448,1.1737415358722807
2912,0.8682922248535957,1.1812102848718815
2913,0.871039209627231,1.1678681017450592
2914,0.8717747657450187,1.1721314354329615
2915,0.8751441248524248,1.1612851048354993
2916,0.8677111768049759,1.1804946113326658
2917,0.869375880116342,1.1746564435072537
2918,0.8694209734597844,1.1764475492313327
2919,0.8698094941676175,1.1799662874023293
2920,0.8723518458687504,1.1667172683779676
2921,0.871401473932248,1.169141629481804
2922,0.8688474840444749,1.1737576183201186
2923,0.8692806505177385,1.1751232851438238
2924,0.868179108722021,1.1768796533494716
2925,0.8727976555629808,1.1640647841307443
2926,0.8666653789873966,1.1844282194953857
2927,0.8690076548344102,1.1744738571883164
2928,0.8706529803057236,1.1699826882386106
2929,0.8719026401919825,1.1697435593257557
2930,0.8690340341705288,1.1756788024650031
2931,0.871978350325426,1.171657795978823
2932,0.8717372255195093,1.1684768616103323
2933,0.871523270882594,1.1667957193970289
2934,0.8694643852827199,1.175548734128409
2935,0.8712057161391351,1.1691455218862112
2936,0.8713685838080061,1.1672272698415318
2937,0.8696253839322238,1.1725246056934573
2938,0.8728370074895384,1.1698263017256925
2939,0.8704508447934359,1.1697978812645249
2940,0.8702739399280507,1.1752956569696271
2941,0.8698936865759483,1.170716735088788
2942,0.8693224768513165,1.1764959397935382
2943,0.8713446502368966,1.1685903805910391
2944,0.8722624380520448,1.1657975222673378
2945,0.8684305955383643,1.1783284827610403
2946,0.8671223747655193,1.1833031230840931
2947,0.8675417622798927,1.1791774484629045
2948,0.8723343950490277,1.1686435041728978
2949,0.8707718110209415,1.1715247274500407
2950,0.8715459470518756,1.168988142229944
2951,0.8681494870976328,1.1755552045204205
2952,0.8678379832291031,1.1785039349885051
2953,0.8716712746853962,1.1669830680604067
2954,0.8702663523019208,1.1731483442075976
2955,0.867615037659322,1.180794651055151
2956,0.8682834685240656,1.174269819925801
2957,0.8687518011142294,1.1775297730273917
2958,0.8718898917852059,1.1669674168394573
2959,0.8677201526971221,1.1772546277188183
2960,0.8721206531756138,1.1662568386110836
2961,0.8692269059770024,1.17564994103966
2962,0.8659999535587064,1.1847123265020774
2963,0.870551131756708,1.1717451288520953
2964,0.8713345664459141,1.1685629192185663
2965,0.8722683021315059,1.165473450088518
2966,0.8684602977547197,1.1746483194051336
2967,0.8705736167751599,1.167976184750959
2968,0.8707976225176564,1.170643156086559
2969,0.8724372704636739,1.1691407106960428
2970,0.8676897905301091,1.1808452697960832
2971,0.8685912819532862,1.177061133361317
2972,0.8702765491325615,1.1722638541044985
2973,0.8659037591982623,1.1860996348156823
2974,0.8710024114208588,1.172032553270003
2975,0.8689936597883742,1.1744923978978505
2976,0.8703076196977212,1.176201589306107
2977,0.8704227266057716,1.1701458379817218
2978,0.8673999335290077,1.1802276716590907
2979,0.8698624992512317,1.1737497894969242
2980,0.870856863839382,1.1699031354379268
2981,0.8701974439441845,1.170543174947751
2982,0.8696892512846532,1.1713362586172205
2983,0.8687865698758929,1.1754387604678818
2984,0.8658417824283838,1.1853006656721927
2985,0.8713250849292301,1.1718418223665397
2986,0.8693621508718146,1.1718491555486457
2987,0.8702619747659863,1.173403026875354
2988,0.870357018197707,1.1701773154928783
2989,0.867921104686173,1.180381961226644
2990,0.8689471916198908,1.1713381603824269
2991,0.87262201669345,1.1679377484922338
2992,0.8717140418789562,1.1687053413494184
2993,0.872898786603089,1.1675257252395705
2994,0.8738473889369955,1.1621193322258234
2995,0.873378761257086,1.163173245585481
2996,0.8708574970246187,1.171634466209754
2997,0.8673629873257962,1.1808513863352101
2998,0.8745984686743403,1.1635904427840427
2999,0.8716796529873676,1.1627748890332685
3000,0.8707333150312182,1.1744647960735133
3001,0.8719033033591655,1.1675642237795534
3002,0.8693655078594472,1.1755793807119415
3003,0.8709270615855044,1.169085282632556
3004,0.8673709301024737,1.1786406584257985
3005,0.8693722674029756,1.1739703671091828
3006,0.8670281406821679,1.1841747843434103
3007,0.8712371847950142,1.1702299450131655
3008,0.8676182580406276,1.179904671359677
3009,0.8703491728019576,1.1734168330297352
3010,0.8707823015129329,1.1691173681060063
3011,0.8659275743872485,1.1846304541599109
3012,0.868762989342461,1.1764560509250668
3013,0.8698591484624244,1.1725301227083027
3014,0.8714408694378375,1.1675024577235351
3015,0.8708993431524132,1.1673935106850548
3016,0.8711150112142941,1.1742354234767394
3017,0.871327274903346,1.16944064349408
3018,0.8677645811023864,1.1834888992954529
3019,0.8689330501161345,1.1735927855138137
3020,0.8681112423980576,1.1818138389548176
3021,0.8691041898321776,1.1734781501838298
3022,0.8707274067076513,1.1733953259487215
3023,0.8701843459506041,1.1722663137304408
3024,0.871493234240674,1.1684950801447755
3025,0.8697521200339882,1.1753013405580668
3026,0.8706301858752116,1.1714738117431005
3027,0.8695664940639534,1.174285632987131
3028,0.8692954584390653,1.17523369770977
3029,0.8727283155006189,1.1637786316423382
3030,0.8688139962245403,1.1787274149826212
3031,0.8678083042580939,1.181194150928257
3032,0.8717742563862536,1.170457897057498
3033,0.8688692236449373,1.1804511168463396
3034,0.8651987176751689,1.1867915513607052
3035,0.8703472204465389,1.17441002101192
3036,0.8710208958755871,1.1715812247613102
3037,0.8703460946537872,1.1709590405113333
3038,0.8707900120428754,1.1736444175647656
3039,0.8671979982101841,1.1806473896119067
3040,0.8719134106816258,1.1704506969061248
3041,0.8718060898624835,1.1690032887926463
3042,0.8696876055641123,1.1735377581622068
3043,0.8702091518749918,1.1743177949014127
3044,0.8698403741845238,1.1725523753415423
3045,0.871099006892439,1.1714025410980584
3046,0.8684115155004912,1.178843392871804
3047,0.869218544174184,1.1781637897282942
3048,0.8703368624166438,1.1727356725581026
3049,0.8719674890794946,1.1679263902118047
3050,0.8722307911723103,1.1703243884417325
3051,0.8692146066484081,1.1771424974377287
3052,0.8691123663292364,1.1755650845412748
3053,0.8729724507519767,1.16461643396262
3054,0.869729096931455,1.1722239968015957
3055,0.870379150246578,1.1743506051938293
3056,0.8712140907016276,1.1688075887549236
3057,0.8697346474423947,1.1741008867435594
3058,0.8678644327130824,1.1802671116456673
3059,0.8706914869811273,1.1720125226974594
3060,0.8696756740549427,1.1751714095476247
3061,0.8700136833042558,1.1736574818221202
3062,0.8701335204645871,1.1702150751108789
3063,0.8662159499194515,1.1857573638240817
3064,0.8737519314495182,1.16406264136677
3065,0.8712297172138036,1.1710203170432087
3066,0.8701660646735775,1.1702767333985826
3067,0.8725628960352002,1.1649259185106977
3068,0.8657174088775139,1.1854787792798054
3069,0.8710175513499413,1.1745921860137358
3070,0.8707669707158371,1.1706899253557572
3071,0.8726996013161388,1.1660500901589834
3072,0.8722803745392227,1.1687253624988778
3073,0.870351085369956,1.1730973917036438
3074,0.8704184112801998,1.1695760887125712
3075,0.8695379359893333,1.1739531651755972
3076,0.8715322361074705,1.1682938318923273
3077,0.8712763379451084,1.1706874576794948
3078,0.8684479348563015,1.1750742364115943
3079,0.8709338547748139,1.1706784312635414
3080,0.8689351465206674,1.1829754289814518
3081,0.870049435632487,1.1729652859815336
3082,0.8653686035796104,1.184635309526522
3083,0.8684197986868791,1.1789994765821967
3084,0.8690092490359976,1.1784799346373391
3085,0.8719199631141368,1.1678379576455338
3086,0.8690948787099702,1.1713344306517453
3087,0.86718792229008,1.1802303386272688
3088,0.8715988392599352,1.168197925769221
3089,0.8700457120065834,1.174999505587052
3090,0.8720296907953802,1.1685532628374233
3091,0.8698095476303426,1.174399673815098
3092,0.8712614597611996,1.1752106279737784
3093,0.8684895122732892,1.1765172889692441
3094,0.8768865160831968,1.1516889227460871
3095,0.8719912072939078,1.1683881419312254
3096,0.8667913312221326,1.1801208342525913
3097,0.868618513191588,1.1789921110710668
3098,0.8715117979350729,1.1684587727516202
3099,0.8726485698054328,1.1655606477820348
3100,0.8735554291187074,1.1620160800383088
3101,0.8701771835826746,1.169412410878769
3102,0.8725563304805779,1.1643684891135422
3103,0.8662473762599284,1.1815427062594115
3104,0.8676662578983175,1.1798618717319795
3105,0.8682406626132467,1.1770189241819338
3106,0.8666986848375455,1.183096080570914
3107,0.8686546041198395,1.17487325481682
3108,0.8699216056798933,1.1751564912774977
3109,0.8690783490947864,1.1753726825313846
3110,0.8692724140692405,1.1763266341636949
3111,0.8698803677122026,1.1681479757079087
3112,0.8684176369358483,1.1793200035521951
3113,0.8722527766249977,1.1696702880610346
3114,0.8718333600875772,1.1686536981262192
3115,0.8716152284779171,1.169607675538902
3116,0.8651584420322915,1.1883397551359498
3117,0.8719217845401888,1.1701514634107435
3118,0.8704230311479506,1.1728048815593308
3119,0.8697568459019284,1.1713506455703973
3120,0.8676011846353507,1.1768797522274546
3121,0.8755593377135207,1.1632410770361834
3122,0.8708635599182906,1.1718595517654453
3123,0.8708939906731757,1.1709695948191607
3124,0.86959482680253,1.1734727117579156
3125,0.8707901933935271,1.172169812899258
3126,0.8697936670549086,1.1780810399944954
3127,0.8703725278016833,1.1720974321589674
3128,0.8726531840945028,1.1653396222600205
3129,0.8694531093212193,1.1737510893252137
3130,0.8669431410108304,1.181188109275394
3131,0.8716237210495608,1.1707949082965445
3132,0.8712987343778226,1.1680647874553243
3133,0.8715685067779381,1.1730820183931032
3134,0.8721476260533206,1.1691411988491813
3135,0.8714171983477722,1.1675962081307518
3136,0.8698524742720699,1.175171727261371
3137,0.8714238453390913,1.1714214987088538
3138,0.8672610202329347,1.1800556611479152
3139,0.8691589824001577,1.1719034971902882
3140,0.8685644052038927,1.1779714209869243
3141,0.8704588228483083,1.1745172661670564
3142,0.8674980725557854,1.180016409186063
3143,0.872792490758349,1.1648946203359352
3144,0.8723912849330997,1.1692615770635928
3145,0.8685114766497148,1.1802856543497315
3146,0.8708086333585295,1.173107412661198
3147,0.8695341095234423,1.177037592731871
3148,0.8731898293700112,1.1656645776665664
3149,0.8699253079306686,1.1699874349175277
3150,0.872083257729614,1.16965960217243
3151,0.8717249599371382,1.1697654461294784
3152,0.8698403886581764,1.174811341645999
3153,0.8681043563023508,1.1751467705232592
3154,0.8683150505903466,1.177279233059501
3155,0.8676534606343643,1.1779179667683082
3156,0.8672934377601612,1.1832819383380104
3157,0.8685331441439589,1.1734993918469663
3158,0.8735701807388259,1.1669946783453045
3159,0.8696144613283738,1.1745050891165503
3160,0.8729702980630794,1.1632644618087116
3161,0.8725571284679524,1.1666205532558342
3162,0.8688129045204327,1.1803174670036995
3163,0.8712103924426463,1.1697989565015425
3164,0.8691696997992124,1.1773353355931822
3165,0.8686560212448488,1.1832156519654475
3166,0.8712585651148643,1.1675354665856568
3167,0.8708731959805653,1.1735130182478304
3168,0.8687510833417792,1.1793496338977518
3169,0.8675568045457209,1.1797515741479723
3170,0.86924191398029,1.1713551083408977
3171,0.8697597912633023,1.1711810629666994
3172,0.8710104557308187,1.1712729642680881
3173,0.8682491803890867,1.1764863118364712
3174,0.8717861789199931,1.1690058171022502
3175,0.8703868314630305,1.1721728254384969
3176,0.8708297361506528,1.1703789999046257
3177,0.8684902144318257,1.1767258471539692
3178,0.8721488209530226,1.1644660524340762
3179,0.8708919860744848,1.1725211956596606
3180,0.8688084266904943,1.1727012631885187
3181,0.8716427804018212,1.1680515452620448
3182,0.8715991860795239,1.1705487335589584
3183,0.8662040510970267,1.1843303474544742
3184,0.8710510637741933,1.171879980768047
3185,0.8685464831598281,1.1813643918372823
3186,0.8712058166208624,1.1698460137261815
3187,0.8710750167784602,1.1702214295566686
3188,0.8708168165382588,1.169853818084864
3189,0.8700728218649398,1.1708843236483708
3190,0.8696748965468665,1.1760509655767732
3191,0.8713909968571354,1.1698074525001698
3192,0.8701643280432202,1.170688293906782
3193,0.868544100413673,1.1738626201185658
3194,0.86845941229119,1.1767166317464564
3195,0.8709184232940523,1.1718868369024873
3196,0.8721319455621865,1.1635071898773062
3197,0.8728537993091452,1.1696466040152336
3198,0.8701766703853816,1.1717733283488856
3199,0.8674601596048732,1.1794952681056379
3200,0.8686643805623531,1.1756281514474183
3201,0.8717641547054289,1.1662544543114441
3202,0.8710813735466894,1.1687077836137603
3203,0.8714006690770484,1.1687567724195012
3204,0.869629508873813,1.1790383035551777
3205,0.8672588970638487,1.1817302630578075
3206,0.868799200746946,1.1763221101266905
3207,0.8740287262219327,1.1630327255286528
3208,0.8681422641848077,1.1758639889115627
3209,0.8679092929023356,1.175436784462867
3210,0.8676423925094493,1.1824054680331906
3211,0.8680108421331721,1.1814413674228326
3212,0.8754453980917485,1.1606092407696722
3213,0.8685997413083256,1.1769121281855792
3214,0.8672141832941148,1.1797233829189544
3215,0.869880813877986,1.1754261143879579
3216,0.8686164841444608,1.1747381371645824
3217,0.8695949892239966,1.17558123573645
3218,0.8719512725516759,1.1675944282378572
3219,0.8689671267144125,1.1762924166614608
3220,0.8692403620273319,1.1750047295914259
3221,0.8670054593224344,1.1812158884787007
3222,0.8730701585472724,1.1647276715980368
3223,0.8672215500176118,1.1763503263180302
3224,0.872017313589678,1.1653053950497312
3225,0.8654425972638868,1.186618906461948
3226,0.8678887431798951,1.1816938480927075
3227,0.8703872977098107,1.1732204509575919
3228,0.873784867085554,1.1624745707326132
3229,0.8733065911005673,1.1641246648691956
3230,0.8710285816258478,1.1659581778059462
3231,0.8724954120511009,1.1675705023144343
3232,0.8700713263673129,1.1708160824435017
3233,0.8679536884140105,1.1824239049259577
3234,0.8681058583449982,1.1768072020070184
3235,0.869757597493981,1.1716274187682316
3236,0.8691525616233363,1.174116587754017
3237,0.8707600166869759,1.1706403634169502
3238,0.8718625113122065,1.1689843335005807
3239,0.8716092411385747,1.1719642206840395
3240,0.8701667085536398,1.1715774297112462
3241,0.871210270686765,1.1742919165857952
3242,0.8711362582772635,1.1688429245885537
3243,0.8712713759778432,1.1671145814267538
3244,0.8737889418690544,1.1693153777997296
3245,0.869411431150049,1.171390827449634
3246,0.8693675043066674,1.1745306645655604
3247,0.8708973797350275,1.1708091282898951
3248,0.8691306341343473,1.17690168193149
3249,0.8713177393016426,1.1719788769967419
3250,0.8694090183844887,1.1756459113383777
3251,0.865749838982507,1.1839811610215643
3252,0.8699127860380259,1.1754458084858699
3253,0.8692602979381572,1.1720058303350516
3254,0.869406194404173,1.1744344234325117
3255,0.871250504247471,1.1730355340555434
3256,0.870457009441072,1.1730192783703504
3257,0.8691771986108707,1.173721910041607
3258,0.8727526562146964,1.1690291549368752
3259,0.8656973690473068,1.183336585008782
3260,0.8679034882892047,1.1758794521420093
3261,0.8694140638364918,1.1735115481204534
3262,0.8686231195456305,1.178815988022176
3263,0.8725934196656149,1.1633740895481723
3264,0.8699583054047773,1.174850670088546
3265,0.8717809271599573,1.168064326060854
3266,0.8679293180902529,1.180727645049663
3267,0.8685243782837438,1.1763073554240842
3268,0.8682885246871627,1.1785955435977589
3269,0.8717587076393173,1.1677662188695705
3270,0.8688103027987925,1.1767539966001908
3271,0.8691432105800565,1.177186546707822
3272,0.8742528844902705,1.1646114293359906
3273,0.8695210476001344,1.1756006346136278
3274,0.8675970585296994,1.182627018653515
3275,0.8693272309649527,1.1734729770573593
3276,0.8688550515776127,1.1783113059642107
3277,0.8707467998518593,1.1731830325202286
3278,0.8702717505407789,1.1741437692516106
3279,0.8690714150293988,1.1768195209925292
3280,0.8658650328480604,1.1791873012791962
3281,0.8652683938205766,1.1856649463686069
3282,0.8690642273783032,1.176104457211656
3283,0.867886504263928,1.1807655988334749
3284,0.8688748750369528,1.1760357317192587
3285,0.8717738379633789,1.1689929727647914
3286,0.8736291203864059,1.1644828425771083
3287,0.8720492897535416,1.1717629204687732
3288,0.8710054191403808,1.1713551724586126
3289,0.8716395822856969,1.1678295741961586
3290,0.8729622933088491,1.1645547532894482
3291,0.8716298748480416,1.1660615972824575
3292,0.8709969712896345,1.1690161916441426
3293,0.8727237678991289,1.1643857043883408
3294,0.8722645520837927,1.1695726487089066
3295,0.8695786640399216,1.1744542424789486
3296,0.8717665559588935,1.172241120005675
3297,0.8706435426253767,1.1790594349565249
3298,0.8714761364207047,1.1695965761246376
3299,0.8706975365996035,1.177357364459718
3300,0.8677114877514245,1.1783608955861733
3301,0.869925705048703,1.175728924077112
3302,0.8721470448845048,1.1683021698083582
3303,0.8671518250571728,1.1803660459217336
3304,0.8719009358964469,1.1685357132711705
3305,0.8687247646247501,1.1795414598042404
3306,0.8731818797898995,1.1628219237559267
